town,flat_type,block,street_name,floor_area_sqm,lease_commence_date,remaining_lease,lat,lon,postal,full_address,mall_1_dist_m,mall_2_dist_m,mall_3_dist_m,school_1_dist_m,school_2_dist_m,school_3_dist_m,hawker_1_dist_m,hawker_2_dist_m,hawker_3_dist_m,polyclinic_1_dist_m,polyclinic_2_dist_m,polyclinic_3_dist_m,supermarket_1_dist_m,supermarket_2_dist_m,supermarket_3_dist_m,train_1_dist_m,train_2_dist_m,train_3_dist_m,bus_1_dist_m,bus_2_dist_m,bus_3_dist_m,storey_midpoint,num_mrt_within_1km,flag_mrt_within_500m,num_primary_schools_within_1km,num_hawkers_within_500m,num_bus_within_400m,dist_cbd,rpi,real_price,month_index,pred_price_lower,pred_price_upper,median_similar,median_months_back,median_sample_size,median_old,asking_price,predicted_price,valuation_pct
ANG MO KIO,3 ROOM,319,ANG MO KIO AVE 1,73.0,1977,50.25,1.36511023350774,103.847379037914,560319,319 ANG MO KIO AVENUE 1 PCF SPARKLETOTS PRESCHOOL @ TECK GHEE BLK 319 (KN) SINGAPORE 560319,491.0,1634.0,2167.0,408.0,583.0,631.0,147.0,791.0,850.0,1042.0,3640.0,4658.0,63.0,474.0,622.0,588.0,1394.0,1546.0,181.0,209.0,275.0,11.0,1,0,4,1,5,9016.508904205748,203.8,213864.3067846608,110,381477.0904239238,518929.8475774195,439500.0,6,300,False,435855.0,475105.0,-8.26
ANG MO KIO,3 ROOM,330,ANG MO KIO AVE 1,68.0,1981,53.917,1.36243186402478,103.851030689651,560330,330 ANG MO KIO AVENUE 1 TECK GHEE VIEW SINGAPORE 560330,824.0,1353.0,2396.0,358.0,411.0,431.0,362.0,474.0,877.0,1450.0,3230.0,4302.0,393.0,446.0,581.0,850.0,1254.0,1891.0,86.0,149.0,204.0,5.0,1,0,2,2,8,8707.389956438547,203.8,199115.0442477876,110,333901.8901807872,471354.6473342828,439500.0,6,300,False,405796.0,427529.0,-5.08
ANG MO KIO,3 ROOM,331,ANG MO KIO AVE 1,68.0,1981,53.917,1.36211140145298,103.85076647513,560331,331 ANG MO KIO AVENUE 1 MY FIRST SKOOL SINGAPORE 560331,848.0,1312.0,2356.0,394.0,412.0,475.0,358.0,506.0,923.0,1471.0,3204.0,4338.0,438.0,443.0,535.0,880.0,1214.0,1890.0,52.0,119.0,215.0,8.0,1,0,2,1,9,8671.968713020486,203.8,213864.3067846608,110,348684.5344160462,486137.29156954185,439500.0,6,300,False,435855.0,442312.0,-1.46
ANG MO KIO,3 ROOM,333,ANG MO KIO AVE 1,68.0,1981,53.833,1.3613425564061,103.851698621454,560333,333 ANG MO KIO AVENUE 1 TECK GHEE VIEW SINGAPORE 560333,964.0,1251.0,2426.0,278.0,485.0,526.0,425.0,492.0,926.0,1591.0,3093.0,4255.0,471.0,535.0,577.0,984.0,1151.0,1757.0,73.0,94.0,101.0,5.0,1,0,2,2,9,8586.173032747472,203.8,207472.95968534905,110,345515.8530535665,482968.61020706216,439500.0,6,300,False,422830.0,439143.0,-3.71
ANG MO KIO,3 ROOM,417,ANG MO KIO AVE 10,74.0,1979,52.667,1.36495953274783,103.855197097728,560417,417 ANG MO KIO AVENUE 10 TECK GHEE HEARTLANDS SINGAPORE 560417,895.0,1762.0,2470.0,317.0,472.0,580.0,257.0,388.0,779.0,1485.0,3413.0,3798.0,252.0,673.0,837.0,836.0,1660.0,1787.0,138.0,215.0,249.0,8.0,1,0,3,2,6,8997.90874603626,203.8,212881.0226155359,108,366243.73902229796,503696.4961757936,439500.0,6,300,False,433852.0,459871.0,-5.66
ANG MO KIO,3 ROOM,474,ANG MO KIO AVE 10,82.0,1984,57.167,1.36275784702216,103.858015323667,560474,474 ANG MO KIO AVENUE 10 TECK GHEE HORIZON SINGAPORE 560474,1291.0,1709.0,2073.0,566.0,707.0,843.0,303.0,638.0,960.0,1880.0,3144.0,3535.0,633.0,826.0,922.0,1233.0,1415.0,1610.0,194.0,232.0,259.0,11.0,0,0,3,1,6,8773.805042431059,203.8,238446.41101278272,108,393900.96070499165,531353.7178584873,439500.0,6,300,False,485954.0,487528.0,-0.32
ANG MO KIO,3 ROOM,578,ANG MO KIO AVE 10,67.0,1980,53.083,1.37179067644703,103.854961173992,560578,578 ANG MO KIO AVENUE 10 CHENG SAN COURT SINGAPORE 560578,769.0,2468.0,2759.0,356.0,473.0,698.0,123.0,424.0,940.0,1070.0,3790.0,4171.0,152.0,188.0,697.0,635.0,1571.0,2045.0,34.0,101.0,197.0,2.0,1,0,2,2,14,9755.669922370183,203.8,188298.918387414,108,322857.49571889447,460310.25287239015,439500.0,6,300,False,383753.0,416485.0,-7.86
ANG MO KIO,3 ROOM,542,ANG MO KIO AVE 10,68.0,1981,54.083,1.37473841331656,103.855876768354,560542,542 ANG MO KIO AVENUE 10 CHENG SAN GREEN SINGAPORE 560542,1015.0,2625.0,2811.0,483.0,552.0,1040.0,270.0,724.0,1080.0,1135.0,3721.0,4488.0,321.0,356.0,431.0,883.0,1444.0,2177.0,102.0,112.0,123.0,5.0,1,0,1,1,10,10087.630629968393,203.8,201573.2546705998,108,333481.40140783356,470934.15856132924,439500.0,6,300,False,410806.0,427109.0,-3.82
ANG MO KIO,3 ROOM,465,ANG MO KIO AVE 10,82.0,1980,53.167,1.3662010408294,103.857200967235,560465,465 ANG MO KIO AVENUE 10 TECK GHEE HORIZON SINGAPORE 560465,1032.0,1984.0,2400.0,518.0,691.0,793.0,246.0,448.0,792.0,1567.0,3531.0,3559.0,479.0,530.0,806.0,946.0,1797.0,1882.0,72.0,129.0,323.0,2.0,1,0,3,2,7,9148.645080639091,203.8,225172.07472959685,108,398031.9670974802,535484.7242509759,439500.0,6,300,False,458901.0,491659.0,-6.66
ANG MO KIO,3 ROOM,465,ANG MO KIO AVE 10,68.0,1980,53.167,1.3662010408294,103.857200967235,560465,465 ANG MO KIO AVENUE 10 TECK GHEE HORIZON SINGAPORE 560465,1032.0,1984.0,2400.0,518.0,691.0,793.0,246.0,448.0,792.0,1567.0,3531.0,3559.0,479.0,530.0,806.0,946.0,1797.0,1882.0,72.0,129.0,323.0,5.0,1,0,3,2,7,9148.645080639091,203.8,205014.74926253688,108,335599.75113713735,473052.50829063304,439500.0,6,300,False,417820.0,429227.0,-2.66
ANG MO KIO,3 ROOM,463,ANG MO KIO AVE 10,68.0,1980,53.167,1.36694793518613,103.857487648675,560463,463 ANG MO KIO AVENUE 10 SINGAPORE 560463,1038.0,2072.0,2438.0,559.0,734.0,846.0,191.0,536.0,730.0,1548.0,3519.0,3612.0,455.0,532.0,749.0,942.0,1859.0,1970.0,124.0,199.0,234.0,5.0,1,0,3,1,7,9233.75281138691,203.8,201573.2546705998,108,332431.30203468376,469884.0591881794,439500.0,6,300,False,410806.0,426059.0,-3.58
ANG MO KIO,3 ROOM,405,ANG MO KIO AVE 10,82.0,1979,52.417,1.36157912717139,103.853805386957,560405,405 ANG MO KIO AVENUE 10 SINGAPORE 560405,1051.0,1355.0,2381.0,182.0,511.0,549.0,204.0,679.0,794.0,1681.0,3066.0,4021.0,433.0,736.0,761.0,1042.0,1254.0,1597.0,97.0,135.0,233.0,8.0,0,0,2,1,11,8616.37794230625,203.8,255107.17797443463,108,410743.02337060013,548195.7805240959,439500.0,6,300,False,519908.0,504370.0,3.08
ANG MO KIO,3 ROOM,442,ANG MO KIO AVE 10,67.0,1979,52.583,1.36565326940253,103.855232195496,560442,442 ANG MO KIO AVENUE 10 SINGAPORE 560442,858.0,1834.0,2517.0,301.0,469.0,655.0,315.0,334.0,796.0,1434.0,3489.0,3784.0,254.0,597.0,792.0,790.0,1732.0,1850.0,100.0,166.0,322.0,2.0,1,0,3,2,7,9075.146615822525,203.8,183382.4975417896,108,313986.7345246148,451439.49167811044,439500.0,6,300,False,373734.0,407614.0,-8.31
ANG MO KIO,3 ROOM,466,ANG MO KIO AVE 10,67.0,1984,57.667,1.36581960538764,103.857061606231,560466,466 ANG MO KIO AVENUE 10 PCF SPARKLETOTS PRESCHOOL @ TECK GHEE BLK 466 (KN) SINGAPORE 560466,1033.0,1939.0,2381.0,502.0,673.0,749.0,281.0,403.0,825.0,1580.0,3489.0,3580.0,458.0,569.0,837.0,951.0,1766.0,1837.0,79.0,105.0,354.0,8.0,1,0,3,2,5,9105.262852835243,203.8,211406.09636184855,108,362832.92141531996,500285.67856881564,439500.0,6,300,False,430846.0,456460.0,-5.61
ANG MO KIO,3 ROOM,532,ANG MO KIO AVE 10,69.0,1980,53.667,1.37380851539559,103.854594160601,560532,532 ANG MO KIO AVENUE 10 CHENG SAN CENTRE SINGAPORE 560532,839.0,2674.0,2774.0,343.0,376.0,898.0,116.0,649.0,917.0,993.0,3849.0,4398.0,151.0,381.0,497.0,706.0,1390.0,2021.0,62.0,116.0,166.0,2.0,1,0,2,1,13,9978.361847032798,203.8,186823.99213372663,108,321205.0454366954,458657.802590191,439500.0,6,300,False,380747.0,414832.0,-8.22
ANG MO KIO,3 ROOM,560,ANG MO KIO AVE 10,67.0,1980,53.083,1.37081626777721,103.859192334256,560560,560 ANG MO KIO AVENUE 10 SINGAPORE 560560,1202.0,2319.0,2541.0,836.0,913.0,935.0,425.0,569.0,1006.0,1552.0,3315.0,4039.0,311.0,623.0,845.0,1075.0,1997.0,2205.0,116.0,178.0,236.0,8.0,0,0,1,1,8,9677.792485533848,203.8,200589.9705014749,108,348781.5792802405,486234.3364337362,439500.0,6,300,False,408802.0,442409.0,-7.6
ANG MO KIO,3 ROOM,457,ANG MO KIO AVE 10,75.0,1980,53.083,1.36569761910875,103.858941954115,560457,457 ANG MO KIO AVENUE 10 TECK GHEE GRANDEUR SINGAPORE 560457,1234.0,2036.0,2227.0,712.0,860.0,882.0,403.0,529.0,859.0,1759.0,3374.0,3469.0,643.0,665.0,681.0,1145.0,1670.0,1935.0,273.0,290.0,314.0,8.0,0,0,2,1,7,9108.430245403995,203.8,201573.2546705998,109,356785.719400364,494238.4765538597,439500.0,6,300,False,410806.0,450413.0,-8.79
ANG MO KIO,3 ROOM,476,ANG MO KIO AVE 10,82.0,1979,52.5,1.36238829184688,103.857880564737,560476,476 ANG MO KIO AVENUE 10 TECK GHEE HORIZON SINGAPORE 560476,1303.0,1668.0,2058.0,532.0,716.0,846.0,290.0,673.0,983.0,1898.0,3104.0,3559.0,640.0,854.0,960.0,1249.0,1386.0,1568.0,200.0,222.0,242.0,5.0,0,0,3,1,4,8731.617981288602,203.8,233529.9901671583,109,383489.49620656244,520942.25336005806,439500.0,6,300,False,475934.0,477117.0,-0.25
ANG MO KIO,3 ROOM,540,ANG MO KIO AVE 10,68.0,1981,54.0,1.37529376778898,103.855452425625,560540,540 ANG MO KIO AVENUE 10 CHENG SAN GREEN SINGAPORE 560540,1016.0,2671.0,2858.0,446.0,552.0,1083.0,301.0,790.0,1053.0,1092.0,3777.0,4553.0,308.0,342.0,500.0,886.0,1371.0,2142.0,54.0,84.0,89.0,5.0,1,0,1,1,9,10147.13878766668,203.8,208947.88593903635,109,334335.43107043504,471788.1882239307,439500.0,6,300,False,425836.0,427963.0,-0.5
ANG MO KIO,3 ROOM,575,ANG MO KIO AVE 10,82.0,1980,53.0,1.37138855070768,103.855953346739,560575,575 ANG MO KIO AVENUE 10 CHENG SAN COURT SINGAPORE 560575,860.0,2458.0,2658.0,470.0,589.0,709.0,226.0,352.0,974.0,1188.0,3677.0,4116.0,74.0,269.0,725.0,729.0,1681.0,2155.0,82.0,92.0,147.0,11.0,1,0,2,2,13,9716.0347156392,203.8,232983.28416912488,109,422071.6264044203,559524.3835579159,439500.0,6,300,False,474820.0,515699.0,-7.93
ANG MO KIO,3 ROOM,476,ANG MO KIO AVE 10,82.0,1979,52.417,1.36238829184688,103.857880564737,560476,476 ANG MO KIO AVENUE 10 TECK GHEE HORIZON SINGAPORE 560476,1303.0,1668.0,2058.0,532.0,716.0,846.0,290.0,673.0,983.0,1898.0,3104.0,3559.0,640.0,854.0,960.0,1249.0,1386.0,1568.0,200.0,222.0,242.0,5.0,0,0,3,1,4,8731.617981288602,203.8,221238.9380530973,109,383462.3211822089,520915.0783357046,439500.0,6,300,False,450885.0,477090.0,-5.49
ANG MO KIO,3 ROOM,432,ANG MO KIO AVE 10,67.0,1979,51.917,1.36830996981351,103.853600305664,560432,432 ANG MO KIO AVENUE 10 CHONG BOON RISE SINGAPORE 560432,582.0,2054.0,2850.0,283.0,413.0,455.0,307.0,505.0,656.0,1106.0,3807.0,3939.0,333.0,423.0,483.0,484.0,1778.0,1926.0,161.0,186.0,289.0,2.0,1,1,3,1,10,9363.892068238443,203.8,196656.83382497545,109,325934.53399213654,463387.2911456323,439500.0,6,300,False,400787.0,419562.0,-4.47
ANG MO KIO,3 ROOM,421,ANG MO KIO AVE 10,74.0,1979,52.5,1.36538422642267,103.852966961527,560421,421 ANG MO KIO AVENUE 10 TECK GHEE HEARTLANDS SINGAPORE 560421,669.0,1722.0,2694.0,83.0,220.0,611.0,398.0,494.0,544.0,1283.0,3499.0,4037.0,0.0,594.0,665.0,632.0,1621.0,1944.0,115.0,176.0,338.0,14.0,1,0,3,2,6,9037.09513431879,203.8,225172.07472959685,109,391537.13525090634,528989.892404402,439500.0,6,300,False,458901.0,485165.0,-5.41
ANG MO KIO,3 ROOM,404,ANG MO KIO AVE 10,67.0,1979,52.25,1.36167767060852,103.854726492538,560404,404 ANG MO KIO AVENUE 10 SINGAPORE 560404,1104.0,1411.0,2299.0,220.0,538.0,605.0,125.0,753.0,770.0,1729.0,3059.0,3918.0,456.0,830.0,849.0,1083.0,1309.0,1533.0,140.0,186.0,194.0,5.0,0,0,2,1,9,8631.029529087355,203.8,194198.62340216324,110,333416.13125481765,470868.88840831333,439500.0,6,300,False,395777.0,427044.0,-7.32
ANG MO KIO,3 ROOM,558,ANG MO KIO AVE 10,67.0,1980,53.0,1.37123613284274,103.859192016193,560558,558 ANG MO KIO AVENUE 10 SINGAPORE 560558,1209.0,2309.0,2583.0,830.0,917.0,941.0,458.0,553.0,1048.0,1541.0,3317.0,4085.0,313.0,610.0,802.0,1081.0,1969.0,2251.0,143.0,224.0,278.0,2.0,0,0,1,1,6,9724.292671241154,203.8,183382.4975417896,110,318947.68881463376,456400.4459681294,439500.0,6,300,False,373734.0,412575.0,-9.41
ANG MO KIO,3 ROOM,445,ANG MO KIO AVE 10,82.0,1979,52.5,1.36698004515058,103.85571808973,560445,445 ANG MO KIO AVENUE 10 SINGAPORE 560445,848.0,1991.0,2578.0,369.0,544.0,707.0,158.0,483.0,659.0,1383.0,3630.0,3714.0,354.0,442.0,662.0,759.0,1889.0,1949.0,119.0,139.0,242.0,5.0,1,0,3,2,6,9225.13508656761,203.8,216322.51720747293,110,403368.5404386976,540821.2975921934,439500.0,6,300,False,440865.0,496996.0,-11.29
ANG MO KIO,3 ROOM,405,ANG MO KIO AVE 10,67.0,1979,52.25,1.36157912717139,103.853805386957,560405,405 ANG MO KIO AVENUE 10 SINGAPORE 560405,1051.0,1355.0,2381.0,182.0,511.0,549.0,204.0,679.0,794.0,1681.0,3066.0,4021.0,433.0,736.0,761.0,1042.0,1254.0,1597.0,97.0,135.0,233.0,8.0,0,0,2,1,11,8616.37794230625,203.8,189282.20255653883,110,343807.6337843353,481260.39093783096,439500.0,6,300,False,385757.0,437435.0,-11.81
ANG MO KIO,3 ROOM,419,ANG MO KIO AVE 10,74.0,1979,52.417,1.36534669720177,103.85415182597,560419,419 ANG MO KIO AVENUE 10 TECK GHEE HEARTLANDS SINGAPORE 560419,775.0,1758.0,2588.0,193.0,351.0,602.0,325.0,405.0,671.0,1373.0,3472.0,3907.0,132.0,665.0,724.0,722.0,1657.0,1889.0,209.0,224.0,251.0,11.0,1,0,3,2,6,9036.32245409505,203.8,221238.9380530973,110,373468.58190242463,510921.3390559203,439500.0,6,300,False,450885.0,467096.0,-3.47
ANG MO KIO,3 ROOM,556,ANG MO KIO AVE 10,82.0,1980,52.833,1.37203236308683,103.857625375797,560556,556 ANG MO KIO AVENUE 10 CHENG SAN PLACE SINGAPORE 560556,1058.0,2463.0,2591.0,652.0,722.0,877.0,362.0,444.0,1075.0,1352.0,3496.0,4176.0,186.0,421.0,665.0,927.0,1776.0,2342.0,107.0,151.0,152.0,8.0,1,0,1,2,11,9798.77018312766,203.8,221238.9380530973,110,410201.7437880002,547654.5009414959,439500.0,6,300,False,450885.0,503829.0,-10.51
ANG MO KIO,3 ROOM,550,ANG MO KIO AVE 10,68.0,1981,53.833,1.37360769512088,103.85820494173,560550,550 ANG MO KIO AVENUE 10 SINGAPORE 560550,1179.0,2376.0,2778.0,739.0,744.0,1054.0,427.0,630.0,1260.0,1395.0,3448.0,4350.0,363.0,491.0,516.0,1044.0,1730.0,2417.0,129.0,270.0,329.0,5.0,0,0,1,1,8,9978.151049114664,203.8,196165.191740413,110,327708.56238390756,465161.31953740324,439500.0,6,300,False,399785.0,421336.0,-5.11
ANG MO KIO,3 ROOM,558,ANG MO KIO AVE 10,67.0,1980,52.917,1.37123613284274,103.859192016193,560558,558 ANG MO KIO AVENUE 10 SINGAPORE 560558,1209.0,2309.0,2583.0,830.0,917.0,941.0,458.0,553.0,1048.0,1541.0,3317.0,4085.0,313.0,610.0,802.0,1081.0,1969.0,2251.0,143.0,224.0,278.0,11.0,0,0,1,1,6,9724.292671241154,203.8,235988.20058997048,110,348710.17455650296,486162.9317099987,439500.0,6,300,False,480944.0,442338.0,8.73
ANG MO KIO,3 ROOM,536,ANG MO KIO AVE 10,82.0,1980,53.0,1.37447378519738,103.854100515826,560536,536 ANG MO KIO AVENUE 10 CHENG SAN VIEW SINGAPORE 560536,843.0,2733.0,2824.0,283.0,381.0,958.0,193.0,737.0,882.0,936.0,3913.0,4478.0,205.0,459.0,473.0,714.0,1300.0,1978.0,87.0,93.0,183.0,11.0,1,0,1,1,13,10050.540434385031,203.8,233529.9901671583,110,418974.69125975773,556427.4484132534,439500.0,6,300,False,475934.0,512602.0,-7.15
ANG MO KIO,3 ROOM,419,ANG MO KIO AVE 10,74.0,1979,52.417,1.36534669720177,103.85415182597,560419,419 ANG MO KIO AVENUE 10 TECK GHEE HEARTLANDS SINGAPORE 560419,775.0,1758.0,2588.0,193.0,351.0,602.0,325.0,405.0,671.0,1373.0,3472.0,3907.0,132.0,665.0,724.0,722.0,1657.0,1889.0,209.0,224.0,251.0,11.0,1,0,3,2,6,9036.32245409505,203.8,223697.14847590955,110,373468.58190242463,510921.3390559203,439500.0,6,300,False,455895.0,467096.0,-2.4
ANG MO KIO,3 ROOM,586,ANG MO KIO AVE 3,67.0,1979,52.5,1.37030352965928,103.853455898206,560586,586 ANG MO KIO AVENUE 3 CHENG SAN COURT SINGAPORE 560586,563.0,2265.0,2954.0,264.0,489.0,496.0,296.0,396.0,800.0,973.0,3952.0,4029.0,265.0,333.0,550.0,435.0,1586.0,1882.0,36.0,86.0,245.0,11.0,1,1,2,2,12,9585.111294093567,203.8,243362.83185840707,108,392352.5844208984,529805.341574394,439500.0,6,300,False,495973.0,485980.0,2.06
ANG MO KIO,3 ROOM,424,ANG MO KIO AVE 3,73.0,1979,52.083,1.36860660305158,103.850808805402,560424,424 ANG MO KIO AVENUE 3 CHONG BOON VIEW SINGAPORE 560424,273.0,2028.0,2700.0,329.0,349.0,388.0,576.0,616.0,619.0,854.0,3900.0,4248.0,277.0,431.0,518.0,203.0,1601.0,1615.0,76.0,92.0,99.0,5.0,1,1,2,0,8,9394.138164553917,203.8,231071.77974434613,108,398200.11980125454,535652.8769547503,439500.0,6,300,False,470924.0,491828.0,-4.25
ANG MO KIO,3 ROOM,587,ANG MO KIO AVE 3,67.0,1979,52.5,1.37018880409798,103.852429487897,560587,587 ANG MO KIO AVENUE 3 CHENG SAN COURT SINGAPORE 560587,448.0,2229.0,2949.0,211.0,466.0,472.0,365.0,487.0,694.0,880.0,4035.0,4066.0,318.0,448.0,460.0,320.0,1532.0,1769.0,120.0,177.0,183.0,5.0,1,1,2,2,10,9570.395205987004,203.8,221238.9380530973,108,370705.8239726532,508158.5811261488,439500.0,6,300,False,450885.0,464333.0,-2.9
ANG MO KIO,3 ROOM,313,ANG MO KIO AVE 3,73.0,1978,51.0,1.36664972640598,103.850133665442,560313,313 ANG MO KIO AVENUE 3 TECK GHEE EVERGREEN SINGAPORE 560313,356.0,1804.0,2517.0,148.0,278.0,618.0,352.0,715.0,725.0,987.0,3708.0,4336.0,345.0,347.0,354.0,371.0,1600.0,1709.0,80.0,139.0,306.0,11.0,1,1,3,1,7,9177.450539978456,203.8,226155.3588987217,108,389388.11671784736,526840.8738713431,439500.0,6,300,False,460905.0,483016.0,-4.58
ANG MO KIO,3 ROOM,585,ANG MO KIO AVE 3,81.0,1979,52.583,1.37059756050933,103.852367040901,560585,585 ANG MO KIO AVENUE 3 CHENG SAN COURT SINGAPORE 560585,453.0,2272.0,2970.0,166.0,426.0,512.0,335.0,515.0,674.0,851.0,4073.0,4081.0,284.0,449.0,466.0,321.0,1490.0,1759.0,142.0,202.0,206.0,5.0,1,1,2,1,9,9615.768825459274,203.8,263028.5152409046,109,419341.9683535365,556794.7255070322,439500.0,6,300,False,536052.0,512969.0,4.5
